"temperature" "jour"
18.9 "D"
21.9 "Me"
16.4 "L"
13.5 "L"
14.2 "Me"
22.4 "V"
22.5 "J"
20.4 "S"
13.5 "D"
23.8 "L"
23.7 "Ma"
16.5 "J"
18.7 "J"
22.4 "V"
32.2 "L"
15.1 "Ma"
22.4 "L"
20 "L"
20.6 "Ma"
19.6 "S"
13.1 "J"
26.1 "Me"
13 "S"
16.8 "L"
30.4 "L"
16 "Ma"
26 "V"
18.1 "D"
19.8 "V"
22.8 "Me"
19.4 "D"
21.2 "Me"
15 "J"
14.7 "S"
11.9 "S"
25.7 "V"
19 "Me"
19 "L"
17.7 "J"
20.8 "L"
26.8 "D"
27.8 "L"
19.1 "D"
17.1 "L"
25.9 "D"
21 "J"
25.4 "Me"
12 "S"
22.4 "L"
27.8 "V"
33.7 "J"
15.7 "D"
29.1 "Ma"
22 "Ma"
22.2 "D"
10.6 "Ma"
24.5 "V"
17.4 "Ma"
17.5 "S"
14.2 "Ma"
16 "J"
24.8 "Me"
20.6 "D"
20.5 "S"
31.8 "Ma"
25.1 "J"
19.3 "J"
15.5 "Me"
19.5 "S"
15 "Me"
7.6 "V"
31.5 "D"
21.3 "D"
7.9 "L"
21.3 "S"
16.1 "D"
10.2 "Ma"
17.9 "V"
13.3 "Me"
15.8 "V"
18.2 "J"
16.2 "Me"
12.3 "S"
25.1 "S"
25.8 "Ma"
17.6 "Ma"
13.4 "S"
18.7 "J"
21.2 "Me"
26.7 "V"
16.5 "V"
21.5 "S"
27.8 "V"
20.6 "D"
12.9 "J"
15 "V"
25.9 "L"
20 "Ma"
22.1 "Ma"
26.8 "Me"
