"temperature" "jour" "ventes"
18.9 "D" 30345
21.9 "Me" 19593
16.4 "L" 17813
13.5 "L" 14601
14.2 "Me" 15048
22.4 "V" 18855
22.5 "J" 18636
20.4 "S" 24098
13.5 "D" 25730
23.8 "L" 21322
23.7 "Ma" 20036
16.5 "J" 15662
18.7 "J" 17004
22.4 "V" 20472
32.2 "L" 26250
15.1 "Ma" 14667
22.4 "L" 19078
20 "L" 16456
20.6 "Ma" 18833
19.6 "S" 25417
13.1 "J" 12054
26.1 "Me" 23377
13 "S" 20350
16.8 "L" 16344
30.4 "L" 25099
16 "Ma" 14550
26 "V" 22758
18.1 "D" 28733
19.8 "V" 18664
22.8 "Me" 18150
19.4 "D" 30671
21.2 "Me" 18340
15 "J" 15553
14.7 "S" 22428
11.9 "S" 18103
25.7 "V" 21650
19 "Me" 18800
19 "L" 18234
17.7 "J" 17419
20.8 "L" 18236
26.8 "D" 39065
27.8 "L" 23517
19.1 "D" 31615
17.1 "L" 17945
25.9 "D" 38245
21 "J" 17777
25.4 "Me" 20847
12 "S" 18308
22.4 "L" 20091
27.8 "V" 23207
33.7 "J" 27526
15.7 "D" 26989
29.1 "Ma" 25493
22 "Ma" 19557
22.2 "D" 33008
10.6 "Ma" 13726
24.5 "V" 20802
17.4 "Ma" 16933
17.5 "S" 21975
14.2 "Ma" 14587
16 "J" 15719
24.8 "Me" 21304
20.6 "D" 32087
20.5 "S" 25280
31.8 "Ma" 25472
25.1 "J" 20676
19.3 "J" 17723
15.5 "Me" 16369
19.5 "S" 25552
15 "Me" 14602
7.6 "V" 11629
31.5 "D" 43248
21.3 "D" 33295
7.9 "L" 13776
21.3 "S" 26438
16.1 "D" 26735
10.2 "Ma" 12947
17.9 "V" 15348
13.3 "Me" 14061
15.8 "V" 15699
18.2 "J" 17866
16.2 "Me" 14290
12.3 "S" 19674
25.1 "S" 27887
25.8 "Ma" 22183
17.6 "Ma" 16974
13.4 "S" 19550
18.7 "J" 18401
21.2 "Me" 19048
26.7 "V" 23749
16.5 "V" 16284
21.5 "S" 26596
27.8 "V" 22324
20.6 "D" 31294
12.9 "J" 13669
15 "V" 16116
25.9 "L" 23625
20 "Ma" 18195
22.1 "Ma" 18344
26.8 "Me" 23969
